months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductible,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,policy_bind_date_year,policy_bind_date_month,policy_bind_date_day,incident_date_year,incident_date_month,incident_date_day,policy_to_incident_days
467,58,808153,IN,500/1000,2000,977.4,0,444500,MALE,Masters,,,own-child,82200,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,columbus,9360 3rd drive,2,1,YES,2,3,NO,55700,5570,11140,38990,nissan,maximum,2014,0,2003,1,18,2015,1,3,4368
197,41,500639,OH,500/1000,1000,1324.78,0,478640,FEMALE,PhD,,basketball,not-in-family,0,-64500,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,northbrook,8946 2nd drive,6,1,NO,2,2,YES,76400,15280,7640,53480,volkswagen,jetta,1997,1,1996,6,27,2015,1,10,6771
342,49,505969,OH,250/500,500,1722.95,0,472634,MALE,PhD,,,not-in-family,63100,-13800,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,WV,hillsdale,6149 best ridge,3,1,YES,2,0,YES,76700,7670,7670,61360,suburu,legacy,2006,0,1998,4,7,2015,2,28,6171
245,40,908935,IL,500/1000,1000,1361.45,0,604833,MALE,PhD,,camping,unmarried,39300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,OH,northbend,7570 cherokee drive,12,1,YES,0,2,YES,82170,7470,7470,67230,suburu,forrestor,1999,0,2009,12,11,2015,2,15,1892
32,26,412703,OH,100/300,2000,1260.32,6000000,460760,MALE,JD,,polo,not-in-family,0,-79800,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,northbrook,2299 britain drive,16,1,YES,1,2,YES,45500,9100,4550,31850,toyota,corolla,2009,0,2014,11,14,2015,2,28,106
122,34,139872,IN,250/500,1000,1220.71,0,603639,MALE,PhD,,,own-child,58600,-28700,Parked Car,Side Collision,Minor Damage,nan,SC,northbend,9101 2nd hwy,5,1,YES,2,1,YES,8190,1890,1260,5040,chevrolet,silverado,2013,0,2006,6,1,2015,2,27,3193
304,49,599262,IN,100/300,1000,1525.86,0,463184,FEMALE,PhD,,camping,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,northbend,9066 best ridge,2,1,YES,1,1,YES,73370,13340,6670,53360,saab,95,2013,0,2001,9,25,2015,1,21,4866
436,58,987905,OH,250/500,2000,1407.01,5000000,475705,MALE,PhD,,sleeping,other-relative,47400,-27600,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,riverwood,3658 rock drive,10,1,YES,0,2,YES,59900,11980,5990,41930,bmw,x5,1997,1,2002,4,30,2015,1,10,4638
156,32,449263,IL,250/500,500,1479.48,0,444413,MALE,Masters,,,unmarried,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,northbrook,1173 andromedia ave,15,1,YES,1,3,YES,74690,6790,13580,54320,dodge,ram,2008,1,1992,3,20,2015,1,13,8334
371,50,990624,IN,250/500,1000,1569.33,0,613114,MALE,PhD,,,not-in-family,79600,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,springfield,3098 oak lane,2,3,NO,2,1,YES,84500,13000,13000,58500,volkswagen,passat,2011,1,1994,2,10,2015,1,29,7658
4,34,424358,OH,500/1000,500,1282.93,0,616126,FEMALE,College,,basketball,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,northbrook,6583 mlk ridge,0,4,YES,0,0,YES,66880,6080,12160,48640,chevrolet,silverado,1996,1,2003,5,24,2015,2,12,4282
280,41,682178,OH,500/1000,2000,1140.31,0,473243,MALE,MD,,exercise,husband,29300,-64700,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,WV,arlington,6035 rock ave,10,3,YES,0,3,YES,53020,9640,9640,33740,toyota,corolla,1999,0,1994,12,18,2015,2,28,7377
45,31,927354,IN,100/300,500,1459.5,0,475891,MALE,MD,,movie,not-in-family,0,0,Parked Car,Side Collision,Minor Damage,nan,NY,springfield,1298 maple hwy,6,1,YES,1,3,YES,6000,1000,1000,4000,suburu,impreza,2000,0,1990,9,15,2015,2,17,8921
290,45,583169,IL,100/300,500,1085.03,0,476303,FEMALE,JD,sale,,wife,0,-61000,Multi-vehicle Collision,Side Collision,Total Loss,Police,VA,arlington,4347 2nd ridge,23,3,YES,2,2,NO,64800,12960,6480,45360,audi,a3,2014,1,1998,2,1,2015,3,1,6237
439,56,524836,IN,250/500,500,1082.49,0,606714,FEMALE,PhD,,chess,unmarried,36100,-55000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,columbus,4866 4th hwy,12,3,YES,2,3,YES,56430,0,6270,50160,honda,crv,2014,0,2008,11,20,2015,2,28,2291
