months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductible,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_relationship,capital_gains,capital_loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,policy_bind_date_year,policy_bind_date_month,policy_bind_date_day,incident_date_year,incident_date_month,incident_date_day,policy_to_incident_days,combined_text,fraud_reported
467,58,808153,IN,500/1000,2000,977.4,0,444500,MALE,Masters,own-child,82200,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,2,1,YES,2,3,NO,55700,5570,11140,38990,2014,2003,1,18,2015,1,3,4368,9360 3rd drive columbus nissan maximum,0
197,41,500639,OH,500/1000,1000,1324.78,0,478640,FEMALE,PhD,not-in-family,0,-64500,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,6,1,NO,2,2,YES,76400,15280,7640,53480,1997,1996,6,27,2015,1,10,6771,basketball 8946 2nd drive northbrook volkswagen jetta,1
342,49,505969,OH,250/500,500,1722.95,0,472634,MALE,PhD,not-in-family,63100,-13800,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,WV,3,1,YES,2,0,YES,76700,7670,7670,61360,2006,1998,4,7,2015,2,28,6171,6149 best ridge hillsdale suburu legacy,0
245,40,908935,IL,500/1000,1000,1361.45,0,604833,MALE,PhD,unmarried,39300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,OH,12,1,YES,0,2,YES,82170,7470,7470,67230,1999,2009,12,11,2015,2,15,1892,camping 7570 cherokee drive northbend suburu forrestor,0
32,26,412703,OH,100/300,2000,1260.32,6000000,460760,MALE,JD,not-in-family,0,-79800,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,16,1,YES,1,2,YES,45500,9100,4550,31850,2009,2014,11,14,2015,2,28,106,polo 2299 britain drive northbrook toyota corolla,0
122,34,139872,IN,250/500,1000,1220.71,0,603639,MALE,PhD,own-child,58600,-28700,Parked Car,Side Collision,Minor Damage,,SC,5,1,YES,2,1,YES,8190,1890,1260,5040,2013,2006,6,1,2015,2,27,3193,9101 2nd hwy northbend chevrolet silverado,0
304,49,599262,IN,100/300,1000,1525.86,0,463184,FEMALE,PhD,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,2,1,YES,1,1,YES,73370,13340,6670,53360,2013,2001,9,25,2015,1,21,4866,camping 9066 best ridge northbend saab 95,0
436,58,987905,OH,250/500,2000,1407.01,5000000,475705,MALE,PhD,other-relative,47400,-27600,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,10,1,YES,0,2,YES,59900,11980,5990,41930,1997,2002,4,30,2015,1,10,4638,sleeping 3658 rock drive riverwood bmw x5,1
156,32,449263,IL,250/500,500,1479.48,0,444413,MALE,Masters,unmarried,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,15,1,YES,1,3,YES,74690,6790,13580,54320,2008,1992,3,20,2015,1,13,8334,1173 andromedia ave northbrook dodge ram,1
371,50,990624,IN,250/500,1000,1569.33,0,613114,MALE,PhD,not-in-family,79600,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,2,3,NO,2,1,YES,84500,13000,13000,58500,2011,1994,2,10,2015,1,29,7658,3098 oak lane springfield volkswagen passat,1
