months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
467,58,808153,1/18/2003,IN,500/1000,2000,977.4,0,444500,MALE,Masters,transport-moving,bungie-jumping,own-child,82200,0,1/3/2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,9360 3rd Drive,2,1,YES,2,3,NO,55700,5570,11140,38990,Nissan,Maxima,2014,N
197,41,500639,6/27/1996,OH,500/1000,1000,1324.78,0,478640,FEMALE,PhD,prof-specialty,basketball,not-in-family,0,-64500,1/10/2015,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Northbrook,8946 2nd Drive,6,1,NO,2,2,YES,76400,15280,7640,53480,Volkswagen,Jetta,1997,Y
342,49,505969,4/7/1998,OH,250/500,500,1722.95,0,472634,MALE,PhD,transport-moving,base-jumping,not-in-family,63100,-13800,2/28/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,WV,Hillsdale,6149 Best Ridge,3,1,?,2,0,YES,76700,7670,7670,61360,Suburu,Legacy,2006,N
245,40,908935,12/11/2009,IL,500/1000,1000,1361.45,0,604833,MALE,PhD,handlers-cleaners,camping,unmarried,39300,0,2/15/2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,OH,Northbend,7570 Cherokee Drive,12,1,YES,0,2,YES,82170,7470,7470,67230,Suburu,Forrestor,1999,N
32,26,412703,11/14/2014,OH,100/300,2000,1260.32,6000000,460760,MALE,JD,other-service,polo,not-in-family,0,-79800,2/28/2015,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Northbrook,2299 Britain Drive,16,1,?,1,2,?,45500,9100,4550,31850,Toyota,Corolla,2009,N
122,34,139872,6/1/2006,IN,250/500,1000,1220.71,0,603639,MALE,PhD,machine-op-inspct,video-games,own-child,58600,-28700,2/27/2015,Parked Car,?,Minor Damage,,SC,Northbend,9101 2nd Hwy,5,1,?,2,1,YES,8190,1890,1260,5040,Chevrolet,Silverado,2013,N
304,49,599262,9/25/2001,IN,100/300,1000,1525.86,0,463184,FEMALE,PhD,craft-repair,camping,own-child,0,0,1/21/2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,Northbend,9066 Best Ridge,2,1,YES,1,1,YES,73370,13340,6670,53360,Saab,95,2013,N
436,58,987905,4/30/2002,OH,250/500,2000,1407.01,5000000,475705,MALE,PhD,tech-support,sleeping,other-relative,47400,-27600,1/10/2015,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Riverwood,3658 Rock Drive,10,1,?,0,2,?,59900,11980,5990,41930,BMW,X5,1997,Y
156,32,449263,3/20/1992,IL,250/500,500,1479.48,0,444413,MALE,Masters,prof-specialty,bungie-jumping,unmarried,0,0,1/13/2015,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,1173 Andromedia Ave,15,1,YES,1,3,YES,74690,6790,13580,54320,Dodge,RAM,2008,Y
371,50,990624,2/10/1994,IN,250/500,1000,1569.33,0,613114,MALE,PhD,machine-op-inspct,board-games,not-in-family,79600,0,1/29/2015,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Springfield,3098 Oak Lane,2,3,NO,2,1,YES,84500,13000,13000,58500,Volkswagen,Passat,2011,Y
4,34,424358,5/24/2003,OH,500/1000,500,1282.93,0,616126,FEMALE,College,exec-managerial,basketball,other-relative,0,0,2/12/2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbrook,6583 MLK Ridge,0,4,?,0,0,?,66880,6080,12160,48640,Chevrolet,Silverado,1996,Y
280,41,682178,12/18/1994,OH,500/1000,2000,1140.31,0,473243,MALE,MD,adm-clerical,exercise,husband,29300,-64700,2/28/2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,WV,Arlington,6035 Rock Ave,10,3,?,0,3,YES,53020,9640,9640,33740,Toyota,Corolla,1999,N
45,31,927354,9/15/1990,IN,100/300,500,1459.5,0,475891,MALE,MD,priv-house-serv,movies,not-in-family,0,0,2/17/2015,Parked Car,?,Minor Damage,,NY,Springfield,1298 Maple Hwy,6,1,?,1,3,?,6000,1000,1000,4000,Suburu,Impreza,2000,N
